,smiles,affinity,Ki (nM),Kd (nM),IC50 (nM),ase_system
778,CCc1cccn1N(C)c1ccncc1,-5.99413,,2.01,,"Atoms(symbols='NC4NC6NC2OSONCSC5N3C10H12', pbc=False)"
779,CCCCN(c1ccncc1)n1cccc1,-6.50518,,13.06,,"Atoms(symbols='NC3NC2NC8OSONCSC5N3C10H12', pbc=False)"
780,CN(c1ccncc1)n1cccc1CCc1ccccc1,-7.0442,,502.35,,"Atoms(symbols='NC5NC3NC10OSONCSC5N3C10H12', pbc=False)"
781,CN(c1ccncc1)n1cccc1C=O,-6.17606,,1024.8,,"Atoms(symbols='CNC3NC2NC5O2SONCSC5N3C10H12', pbc=False)"
782,NS(=O)(=O)c1ccc(C(=O)CSc2ncccn2)cc1,-7.41269,,73.0,,"Atoms(symbols='C6NSO2H2COCSCNC3NOSONCSC5N3C10H12', pbc=False)"
783,COc1ccc(-c2nn(-c3ccc(S(N)(=O)=O)cc3)cc2C(N)=O)cc1,-7.55133,5.8,,,"Atoms(symbols='C33H16N8O6S3', pbc=False)"
784,COc1nonc1S(N)(=O)=O,-6.12881,5.8,,,"Atoms(symbols='CNONCSNO2H2CO2SONCSC5N3C10H12', pbc=False)"
785,NS(=O)(=O)c1nonc1OCc1ccccc1,-7.58992,5.8,,,"Atoms(symbols='CNONCNSO2H2OC7OSONCSC5N3C10H12', pbc=False)"
786,CC(C)(C)OC(=O)NCCCOc1ccc(S(N)(=O)=O)cc1,-7.05451,5.8,,,"Atoms(symbols='C30H15N6O7S3', pbc=False)"
787,Cc1ccc(S(=O)(=O)NC(=O)NNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1,-8.05479,5.8,,,"Atoms(symbols='C31H17N8O8S4', pbc=False)"
788,C/C(=N\NC(=O)c1nc(N)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccncc1,-7.80979,5.8,,,"Atoms(symbols='C32H17N12O5S3', pbc=False)"
789,CCN(CC)c1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(N(CC)CC)n1,-6.55022,5.9,,,"Atoms(symbols='C33H15N11O4S3', pbc=False)"
790,Nc1ccc(/N=N/c2cccc(S(N)(=O)=O)c2)cc1,-7.12459,5.9,,,"Atoms(symbols='C6SNO2H2N3C6H2OSONCSC5N3C10H12', pbc=False)"
791,Cc1ccc2c(c1)C(=O)N(Cc1ccc(S(N)(=O)=O)cc1)C2=O,-8.36228,5.9,,,"Atoms(symbols='C32H14N6O6S3', pbc=False)"
792,NS(=O)(=O)c1ccc(CN2C(=O)c3nccnc3C2=O)cc1,-7.75977,5.9,,,"Atoms(symbols='C6NSO2H2CNCOCNC2NC2O2SONCSC5N3C10H12', pbc=False)"
793,O=C(O)c1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1,-8.03593,5.9,,,"Atoms(symbols='C35H13N5O6S2', pbc=False)"
794,CN(CCO)c1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(N(C)CCO)n1,-6.94513,5.9,,,"Atoms(symbols='C31H17N11O6S3', pbc=False)"
795,NS(=O)(=O)c1nnc(/N=C/c2ccc(/C=N/c3nnc(S(N)(=O)=O)s3)o2)s1,-7.50186,5.9,,,"Atoms(symbols='C26H16N12O7S6', pbc=False)"
796,N#Cc1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-7.22228,6.0,,,"Atoms(symbols='C30H16N8O5S3', pbc=False)"
797,Cc1cc(-c2ccccc2)cc(C)[n+]1CCc1ccc(S(N)(=O)=O)cc1,-8.90337,6.0,,,"Atoms(symbols='C37H14N6O4S3', pbc=False)"
798,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(-[n+]3ccccc3)cc2)s1,-8.07273,6.0,,,"Atoms(symbols='C29H15N9O6S5', pbc=False)"
799,NS(=O)(=O)Oc1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,-7.41172,6.0,,,"Atoms(symbols='C29H16N8O8S3', pbc=False)"
800,NS(=O)(=O)Oc1ccc(NC(=O)Nc2ccc3c(c2)OCCO3)cc1,-7.82637,6.0,,,"Atoms(symbols='C31H16N7O8S3', pbc=False)"
801,Cc1cc(-c2ccccc2)cc(C)[n+]1-c1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-8.68721,6.0,,,"Atoms(symbols='C37H15N9O6S5', pbc=False)"
802,Nc1ccc(/N=N/c2ccc(S(N)(=O)=O)cc2)cc1,-7.44122,6.0,,,"Atoms(symbols='C6SNO2H2N3C6H2OSONCSC5N3C10H12', pbc=False)"
803,Nc1ccc(Cc2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)cc1,-7.76478,6.0,,,"Atoms(symbols='C35H16N6O4S3', pbc=False)"
804,CC(=O)N[C@H]1[C@@H]([C@H](O)[C@H](O)CO)O[C@@](O[C@@H]2[C@H](O)[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](NC(C)=O)[C@H]3O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]3O)O[C@H](CO)[C@@H]2O)(C(=O)[O-])C[C@H]1O,-8.45484,6.0,,,"Atoms(symbols='C47H26N6O25S2', pbc=False)"
805,COc1cc2c(cc1OC)CN(C(=O)c1ccc(S(N)(=O)=O)cc1)CC2,-8.08294,6.1,,,"Atoms(symbols='C34H14N6O7S3', pbc=False)"
806,CN(C)CCNC(=S)Nc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,-7.03288,6.1,,,"Atoms(symbols='C35H17N9O6S5', pbc=False)"
807,NS(=O)(=O)c1cccc(/N=N/c2ccc(O)cc2)c1,-7.18977,6.1,,,"Atoms(symbols='C6NSO2H2N2C4OC2HOSONCSC5N3C10H12', pbc=False)"
808,NS(=O)(=O)c1ccc(-n2cc(CS[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)nn2)cc1,-7.87945,6.1,,,"Atoms(symbols='C31H18N8O9S4', pbc=False)"
809,COc1ccc(CSc2ccc(S(N)(=O)=O)s2)cc1,-6.85918,6.1,,,"Atoms(symbols='C4S2NO2H2SC8O2SONCSC5N3C10H12', pbc=False)"
810,NS(=O)(=O)c1cccc(C(=O)Cn2cnc3ccccc32)c1,-8.00178,,3.25,,"Atoms(symbols='C6NSO2H2COCNCNC6OSONCSC5N3C10H12', pbc=False)"
811,CC(C)(C)c1cc(=O)[nH]c(SCC(=O)c2ccc(S(N)(=O)=O)cc2)n1,-7.8545,,16.5,,"Atoms(symbols='C32H15N7O6S4', pbc=False)"
812,NS(=O)(=O)c1ccc(C(=O)Cn2cnc3ccccc32)cc1,-8.00929,,11.95,,"Atoms(symbols='C6NSO2H2COCNCNC6OSONCSC5N3C10H12', pbc=False)"
813,CCCCc1cn(-c2ccccc2C(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1,-8.37659,,10.0055,,"Atoms(symbols='C45H13N11O3S2', pbc=False)"
814,NS(=O)(=O)c1cccc(C(=O)CSc2ncccn2)c1,-7.71133,,131.65,,"Atoms(symbols='C6NSO2H2COCSCNC3NOSONCSC5N3C10H12', pbc=False)"
815,NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NC(CCCCNC(=O)CCCc2ccc(I)cc2)C(=O)O)s1,-8.26958,13.4,3.2,,"Atoms(symbols='C38H18IN10O9S4', pbc=False)"
816,Cc1ccc(N/C=C/C(=O)c2sc3nc4ccccc4n3c2C)cc1S(N)(=O)=O,-8.38345,6.2,,,"Atoms(symbols='C36H15N8O5S4', pbc=False)"
817,CC(=O)OC[C@H]1O[C@@H](SCc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-8.37931,6.2,,,"Atoms(symbols='C39H14IN8O13S4', pbc=False)"
818,CCCCN(CC)C(=O)[S-],-4.71343,6.2,,,"Atoms(symbols='NCOSC6OSONCSC5N3C10H12', pbc=False)"
819,S=C([S-])N1CCOCC1,-4.10323,6.2,,,"Atoms(symbols='NC2OC2SCSOSONCSC5N3C10H12', pbc=False)"
820,Cc1cn([C@H]2C[C@H](n3cc(COc4ccc(S(N)(=O)=O)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,-8.52906,6.2,,,"Atoms(symbols='C35H16N10O9S3', pbc=False)"
821,NS(=O)(=O)c1nonc1-c1ccccc1,-7.89777,6.3,,,"Atoms(symbols='CNONCNSO2H2C6OSONCSC5N3C10H12', pbc=False)"
822,NS(=O)(=O)c1nonc1Oc1ccccc1,-7.64713,6.3,,,"Atoms(symbols='CNONCNSO2H2OC6OSONCSC5N3C10H12', pbc=False)"
823,C#CCSc1ccncc1S(N)(=O)=O,-6.23543,6.3,,,"Atoms(symbols='C3NC2SNO2H2SC3OSONCSC5N3C10H12', pbc=False)"
824,CCN(CC)c1nc(NCCc2ccc(S(N)(=O)=O)cc2)nc(N(CC)CC)n1,-6.70075,6.3,,,"Atoms(symbols='C35H15N11O4S3', pbc=False)"
825,NS(=O)(=O)c1ccc(-n2cc3c(n2)-c2ccccc2NC3)cc1,-8.41365,6.3,,,"Atoms(symbols='C32H15N8O4S3', pbc=False)"
826,NS(=O)(=O)c1ccc(NC2=NC(=O)/C(=N/Nc3ccc(C(=O)O)cc3)S2)cc1,-8.27322,6.4,,,"Atoms(symbols='C32H17N9O7S4', pbc=False)"
827,NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1,-8.22217,6.4,,,"Atoms(symbols='C40H16N7O10S4', pbc=False)"
828,NS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccc(NC(=S)NN3CCOCC3)cc2)cc1,-7.52927,6.4,,,"Atoms(symbols='C34H17N9O7S5', pbc=False)"
829,NS(=O)(=O)c1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1,-8.32838,6.4,,,"Atoms(symbols='C30H14N7O9S4', pbc=False)"
830,NS(=O)(=O)c1ccc(/N=N/c2ccc(O)cc2)cc1,-7.25968,6.4,,,"Atoms(symbols='C6NSO2H2N2C4OC2HOSONCSC5N3C10H12', pbc=False)"
831,NS(=O)(=O)c1ccc2nc(-c3cscn3)[nH]c2c1,-6.95282,6.4,,,"Atoms(symbols='C4NCNC2HNSO2H2C2SCNOSONCSC5N3C10H12', pbc=False)"
832,COc1ccc(-n2cc(-c3ccc(S(N)(=O)=O)s3)nn2)cc1,-7.13015,6.4,,,"Atoms(symbols='NC2N2C7OC4S2NO2H2OSONCSC5N3C10H12', pbc=False)"
833,NS(=O)(=O)c1nnc(NC(=O)[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)s1,-6.94029,6.4,,,"Atoms(symbols='C29H15N8O5S4', pbc=False)"
834,CN(C)c1ccc(/N=N/c2cccc(S(N)(=O)=O)c2)cc1,-7.17752,6.4,,,"Atoms(symbols='C6SNO2H2N2C7NCOSONCSC5N3C10H12', pbc=False)"
835,N#Cc1c(-c2ccccc2)nc(NNc2csc(Nc3ccc(S(N)(=O)=O)cc3)n2)[nH]c1=O,-8.22631,6.5,,,"Atoms(symbols='C36H18N12O5S4', pbc=False)"
836,COc1cccc(C#Cc2ccc(S(N)(=O)=O)cc2)c1,-7.56799,6.5,,,"Atoms(symbols='C6SNO2H2C9O2SONCSC5N3C10H12', pbc=False)"
837,COc1ccc2c(c1)CCCN2C(=O)c1ccc(S(N)(=O)=O)cc1,-8.03335,6.5,,,"Atoms(symbols='C33H14N6O6S3', pbc=False)"
838,Cc1no[n+]([O-])c1S(N)(=O)=O,-6.33613,6.5,,,"Atoms(symbols='C2NONOCSNO2H2OSONCSC5N3C10H12', pbc=False)"
839,NS(=O)(=O)c1ccc(OCCCCCC[NH3+])cc1,-6.34859,6.5,,,"Atoms(symbols='C6NSO2H2OC6NH3OSONCSC5N3C10H12', pbc=False)"
840,O=S1(=O)C=Cc2cc(-c3nnnn3-c3cccc4ccccc34)ccc2O1,-8.76832,6.5,,,"Atoms(symbols='C35H12N8O5S3', pbc=False)"
841,COc1ccc(C2=Nn3c(nnc3-c3ccc(S(N)(=O)=O)cc3)SC2)cc1,-7.77963,6.5,,,"Atoms(symbols='C33H14N9O5S4', pbc=False)"
842,COc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1ccc(S(N)(=O)=O)cc1,-7.90848,6.5,,,"Atoms(symbols='C32H16N7O7S4', pbc=False)"
843,COc1cccc(CCNC(=O)c2ccc(S(N)(=O)=O)cc2)c1,-7.48478,6.5,,,"Atoms(symbols='C32H15N6O6S3', pbc=False)"
844,NS(=O)(=O)c1ccc(-n2nnc(CS[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2I)cc1,-7.70238,6.5,,,"Atoms(symbols='C31H18IN8O9S4', pbc=False)"
845,NS(=O)(=O)c1ccc(-c2cnc(C3CCC3)o2)cc1,-7.27209,6.5,,,"Atoms(symbols='C6NSO2H2C2NCOC4OSONCSC5N3C10H12', pbc=False)"
846,O=C(Nc1ccc2c(c1)C=CS(=O)(=O)O2)c1ccccc1,-8.17975,6.6,,,"Atoms(symbols='C8SO4CNHC6OSONCSC5N3C10H12', pbc=False)"
847,CCOc1nonc1S(N)(=O)=O,-6.25943,6.6,,,"Atoms(symbols='CNONCSNO2H2OC2OSONCSC5N3C10H12', pbc=False)"
848,NS(=O)(=O)c1ccc(OCCCCC[NH3+])cc1,-6.16452,6.6,,,"Atoms(symbols='C6NSO2H2OC5NH3OSONCSC5N3C10H12', pbc=False)"
849,Nc1nc(C(=O)N/N=C/c2cccnc2)nn1-c1ccc(S(N)(=O)=O)cc1,-7.52626,6.6,,,"Atoms(symbols='C31H17N12O5S3', pbc=False)"
850,CN(C)c1ccc(/N=N/c2ccc(S(N)(=O)=O)cc2)cc1,-7.30354,6.6,,,"Atoms(symbols='C6SNO2H2N2C7NCOSONCSC5N3C10H12', pbc=False)"
851,NS(=O)(=O)c1ccc(Nc2nc(N3CCCCC3)cs2)cc1,-7.63193,6.7,,,"Atoms(symbols='C30H15N8O4S4', pbc=False)"
852,NS(=O)(=O)Oc1ccc(NC(=O)N2CCN(c3nccc(-c4cc5ccccc5o4)n3)CC2)cc1,-8.53931,6.7,,,"Atoms(symbols='C39H15N10O7S3', pbc=False)"
853,NS(=O)(=O)c1ccc(-c2nc(-c3ccccc3)no2)cc1,-7.93862,6.7,,,"Atoms(symbols='C6NSO2H2CNCNOC6OSONCSC5N3C10H12', pbc=False)"
854,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=S)NN3CCOCC3)cc2)cc1,-7.98883,6.7,,,"Atoms(symbols='C33H17N9O7S5', pbc=False)"
855,O=C([O-])C1COCCN1C(=S)[S-],-5.27586,6.7,,,"Atoms(symbols='C2OC2NOCOCS2OSONCSC5N3C10H12', pbc=False)"
856,CN(C)CCNC(=S)Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-7.0259,6.7,,,"Atoms(symbols='C33H17N9O6S5', pbc=False)"
857,CCCCN(CCCC)C(=O)[S-],-5.00113,6.8,,,"Atoms(symbols='NCOSC8OSONCSC5N3C10H12', pbc=False)"
858,Cc1cc(C)cc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)c1,-7.91483,6.9,,,"Atoms(symbols='C31H16N7O5S3', pbc=False)"
859,NS(=O)(=O)c1cn(-c2ccc([N+](=O)[O-])c3[n-][o+]nc23)ccc1=O,-7.78991,6.9,,,"Atoms(symbols='C27H14N9O8S3', pbc=False)"
860,CC(C)(C)OC(=O)NCCCCCCOc1ccc(S(N)(=O)=O)cc1,-6.59418,6.9,,,"Atoms(symbols='C33H15N6O7S3', pbc=False)"
861,COc1ccc(-c2nn(-c3ccc(S(N)(=O)=O)cc3)cc2C(=O)NN)cc1,-7.73836,6.9,,,"Atoms(symbols='C33H17N9O6S3', pbc=False)"
862,CC(=O)OC[C@H]1O[C@@H](NC(=S)Nc2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-7.68102,6.9,,,"Atoms(symbols='C37H16N7O13S4', pbc=False)"
863,NS(=O)(=O)c1ccc(CNC(=S)N[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1,-7.69711,6.9,,,"Atoms(symbols='C30H20N7O9S4', pbc=False)"
864,NS(=O)(=O)c1cccc(C#Cc2ccccc2)c1,-6.80087,6.9,,,"Atoms(symbols='C6NSO2H2C8OSONCSC5N3C10H12', pbc=False)"
865,NS(=O)(=O)c1ccc(Nc2ncc3c(n2)-c2ccccc2SC3)cc1,-8.24111,7.0,,,"Atoms(symbols='C33H15N8O4S4', pbc=False)"
866,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc3c(c2)CCC3)cc1,-8.17634,7.0,,,"Atoms(symbols='C32H16N7O5S3', pbc=False)"
867,CC(C)(C)OC(=O)N1CCC(NC(=O)Nc2ccc(OS(N)(=O)=O)cc2)CC1,-7.34702,7.0,,,"Atoms(symbols='C33H16N8O8S3', pbc=False)"
868,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(OCC(O)CN3CCOCC3)cc2)cc1,-8.20875,7.0,,,"Atoms(symbols='C38H16N7O8S3', pbc=False)"
869,NS(=O)(=O)Oc1ccc(NC(=O)Nc2ccc3c(c2)CCO3)cc1,-7.61914,7.0,,,"Atoms(symbols='C31H16N7O7S3', pbc=False)"
870,Cc1cc(C)cc(NC(=O)Nc2ccc(OS(N)(=O)=O)cc2)c1,-7.86386,7.0,,,"Atoms(symbols='C31H16N7O6S3', pbc=False)"
871,NS(=O)(=O)OCCCCCCCCCCOS(N)(=O)=O,-6.12953,7.0,,,"Atoms(symbols='C5ONSO2H2C5OSNO2H2OSONCSC5N3C10H12', pbc=False)"
872,NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,-7.89659,7.0,,,"Atoms(symbols='C37H17N8O7S3', pbc=False)"
873,CC1(C)CC(NC(=S)Nc2ccc(S(=O)(=O)NCc3ccc(S(N)(=O)=O)cc3)cc2)CC(C)(C)N1[O],-8.13383,7.0,,,"Atoms(symbols='C39H18N9O7S5', pbc=False)"
874,COc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1ccc(C#N)cc1,-7.1913,7.0,,,"Atoms(symbols='C33H14N7O5S3', pbc=False)"
875,NS(=O)(=O)c1ccc(NC(=S)N[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1,-8.14585,7.0,,,"Atoms(symbols='C29H20N7O9S4', pbc=False)"
876,Cc1ncc2c(n1)CCc1cnn(-c3ccc(S(N)(=O)=O)cc3)c1-2,-7.96906,7.0,,,"Atoms(symbols='C32H14N9O4S3', pbc=False)"
877,NS(=O)(=O)c1ccc(C(=O)N2CCC(Cc3ccccc3)CC2)cc1,-8.02388,7.0,,,"Atoms(symbols='C35H14N6O5S3', pbc=False)"
878,CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1ccc(C)cc1,-7.71615,7.1,,,"Atoms(symbols='C34H14N7O6S3', pbc=False)"
879,CC(C)(C)OC(=O)NCCCCCOc1ccc(S(N)(=O)=O)cc1,-6.73542,7.1,,,"Atoms(symbols='C32H15N6O7S3', pbc=False)"
880,NS(=O)(=O)c1no[n+]([O-])c1-c1ccccc1,-8.38761,7.1,,,"Atoms(symbols='CNONOCNSO2H2C6OSONCSC5N3C10H12', pbc=False)"
881,Cn1ccc(=O)c(S(N)(=O)=O)c1,-6.42805,7.1,,,"Atoms(symbols='CNC3OC2SNO2H2OSONCSC5N3C10H12', pbc=False)"
882,CCCCc1nc(SC)c(C(N)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCCC)cc1,-7.27472,7.2,,,"Atoms(symbols='C42H16N9O6S4', pbc=False)"
883,C/C(=N\Nc1ccc(S(N)(=O)=O)cc1)c1ccc(N2CCCCC2)cc1,-8.04996,7.2,,,"Atoms(symbols='C35H15N8O4S3', pbc=False)"
884,N#Cc1ccc(Oc2ccncc2S(N)(=O)=O)cc1,-7.44834,7.2,,,"Atoms(symbols='C3NC2SNO2H2OC6NCOSONCSC5N3C10H12', pbc=False)"
885,Cc1ncc([N+](=O)[O-])n1CCNC(=S)NCc1ccc(S(N)(=O)=O)cc1,-6.93895,7.2,,,"Atoms(symbols='C30H16N10O6S4', pbc=False)"
886,CCOc1ccc2c(c1)CCN=C2c1ccc(S(N)(=O)=O)cc1,-7.89754,7.2,,,"Atoms(symbols='C33H14N6O5S3', pbc=False)"
887,NS(=O)(=O)c1ccc(-c2cn(-c3ccccc3)nn2)s1,-7.25445,7.2,,,"Atoms(symbols='C4SNSO2H2C2N3C6OSONCSC5N3C10H12', pbc=False)"
888,NS(=O)(=O)c1ccc(Oc2nonc2S(=O)(=O)c2ccccc2)cc1,-8.12607,7.3,,,"Atoms(symbols='C30H14N7O8S4', pbc=False)"
889,Cc1ncc([N+](=O)[O-])n1CCNC(=S)Nc1ccc(S(N)(=O)=O)cc1,-7.33066,7.3,,,"Atoms(symbols='C29H16N10O6S4', pbc=False)"
890,NS(=O)(=O)c1cccc(NC(=O)Cn2ccnc2[N+](=O)[O-])c1,-7.53143,7.3,,,"Atoms(symbols='C27H15N9O7S3', pbc=False)"
891,NS(=O)(=O)c1ccc(CNC(=O)CN(CCN(CC(=O)O)CC(=O)NCc2ccc(S(N)(=O)=O)cc2)CC(=O)O)cc1,-8.04007,7.3,,,"Atoms(symbols='C40H20N10O12S4', pbc=False)"
892,CC(=O)OC[C@H]1O[C@@H](NC(=S)Nc2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-8.06978,7.3,,,"Atoms(symbols='C37H16N7O13S4', pbc=False)"
893,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=S)NCc3ccc(S(N)(=O)=O)cc3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-7.41721,7.3,,,"Atoms(symbols='C50H16N7O21S4', pbc=False)"
894,NS(=O)(=O)c1ccc(-n2nnc(CS[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)c2I)cc1,-7.89585,7.3,,,"Atoms(symbols='C31H18IN8O9S4', pbc=False)"
895,NS(=O)(=O)c1ccc(NC(=O)NC2CCCC2)cc1,-7.21745,7.3,,,"Atoms(symbols='C6NSO2H2NCONH2C5OSONCSC5N3C10H12', pbc=False)"
896,NS(=O)(=O)c1ccc(Nc2csc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,-7.75891,7.3,,,"Atoms(symbols='C31H18N9O6S5', pbc=False)"
897,Cc1c(S(N)(=O)=O)no[n+]1[O-],-6.35095,7.3,,,"Atoms(symbols='C3NONOSNO2H2OSONCSC5N3C10H12', pbc=False)"
898,NS(=O)(=O)c1ccc(-n2ncc3c2-c2cnc(-c4ccccc4)nc2CC3)cc1,-8.67897,7.3,,,"Atoms(symbols='C37H14N9O4S3', pbc=False)"
899,NS(=O)(=O)c1c(-c2ccccc2)no[n+]1[O-],-7.63622,7.4,,,"Atoms(symbols='C2NONONSO2H2C6OSONCSC5N3C10H12', pbc=False)"
900,CC(=O)OC[C@H]1O[C@@H](NC(=S)NCc2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-7.29043,7.4,,,"Atoms(symbols='C38H16N7O13S4', pbc=False)"
901,CC(=O)OC[C@H]1O[C@@H](NC(=S)Nc2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,-7.55373,7.4,,,"Atoms(symbols='C49H16N7O21S4', pbc=False)"
902,Cc1cccc[n+]1-c1ccncc1S(N)(=O)=O,-7.15049,7.4,,,"Atoms(symbols='C3NC8NSNO2H2OSONCSC5N3C10H12', pbc=False)"
903,Nc1c(C(=O)N/N=C2\C(=O)Nc3ccc([N+](=O)[O-])cc32)cnn1-c1ccc(S(N)(=O)=O)cc1,-8.3307,7.4,,,"Atoms(symbols='C34H18N12O8S3', pbc=False)"
904,COc1ccc2c(c1)SCc1cn(-c3ccc(S(N)(=O)=O)cc3)nc1-2,-8.08835,7.4,,,"Atoms(symbols='C33H14N7O5S4', pbc=False)"
905,CCCNCC(O)COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,-7.22454,7.4,,,"Atoms(symbols='C37H17N7O7S3', pbc=False)"
906,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-8.13608,7.5,,,"Atoms(symbols='C39H14N8O15S4', pbc=False)"
907,COc1cc(CSc2ccc(S(N)(=O)=O)s2)cc(OC)c1,-6.84704,7.5,,,"Atoms(symbols='SC4S2NO2H2C8O2COSONCSC5N3C10H12', pbc=False)"
908,CCN(CC)c1nc(NCc2ccc(S(N)(=O)=O)cc2)nc(N(CC)CC)n1,-6.85694,7.5,,,"Atoms(symbols='C34H15N11O4S3', pbc=False)"
909,COc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1ccc(C)cc1,-7.87435,7.5,,,"Atoms(symbols='C33H14N6O5S3', pbc=False)"
910,CC(=O)OC[C@H]1O[C@@H](NC(=S)NCc2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,-7.29234,7.5,,,"Atoms(symbols='C50H16N7O21S4', pbc=False)"
911,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=S)Nc3ccc(S(N)(=O)=O)cc3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-7.51576,7.5,,,"Atoms(symbols='C49H16N7O21S4', pbc=False)"
912,NS(=O)(=O)c1cnccc1Sc1cccc[n+]1[O-],-7.60547,7.5,,,"Atoms(symbols='C2NC3NSO2H2SC5NO2SONCSC5N3C10H12', pbc=False)"
913,NS(=O)(=O)c1ccc(CCNc2ccncc2S(N)(=O)=O)cc1,-7.7716,7.5,,,"Atoms(symbols='C29H17N8O6S4', pbc=False)"
914,NS(=O)(=O)c1ccc(C(=O)N2CCc3ccccc3C2)cc1,-8.14708,7.5,,,"Atoms(symbols='C7ONC9NSO2H2OSONCSC5N3C10H12', pbc=False)"
915,O=C1c2ccccc2S(=O)(=O)N1Cc1cc(-c2cccs2)no1,-8.24956,7.5,,,"Atoms(symbols='OC7SO2NC4NOC4SOSONCSC5N3C10H12', pbc=False)"
916,NS(=O)(=O)c1ccc(CCNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)CC(=O)O)CC(=O)O)cc1,-7.94802,7.5,,,"Atoms(symbols='C46H21N11O14S4', pbc=False)"
917,NS(=O)(=O)c1cnccc1-[n+]1ccccc1,-6.81176,7.6,,,"Atoms(symbols='C2NC3NSO2H2NC5OSONCSC5N3C10H12', pbc=False)"
